bidder_id,avg_avg_time_between_other_bids,avg_avg_time_between_own_bids,avg_avg_time_between_own_bids_second,avg_consecutive_bids_per_auction,avg_n_bids_per_auction,avg_whole_time_per_auction,max_avg_time_between_other_bids,max_avg_time_between_own_bids,max_avg_time_between_own_bids_second,max_n_bids_per_auction,min_avg_time_between_other_bids,min_avg_time_between_own_bids,min_avg_time_between_own_bids_second,min_n_bids_per_auction,n_auctions,n_auctions_won,n_bids,n_bids_first,n_countries,n_devices,n_ips,n_urls,var_avg_time_between_other_bids,var_n_bids_per_auction
59511585dfd45b73e7899d1f1908eaa2d26dl,15580545119.773438,2179624613180.6057,383767335160.86615,1.0190146701297174,5.612745098039215,7023789473684.205,392447368421.0,12985000000000.0,12004263157894.0,65,58479532.222222224,368421053.0,-6481999999999.0,1,204,2,1145,1,50,212,872,178,2.8056513554695313e+21,89.32220129431083
f071693216659f048d90155a3bcf37a1pcvzf,28728953929.134438,1798207460234.1047,196174657694.46664,1.0302396610408682,7.946875,7468353265362.33,566736842105.5,11779421052632.0,8480263157895.0,126,0.0,157894737.0,-5097631578947.0,1,320,7,2543,3,71,379,1641,849,3.0318608747850844e+21,311.94387735109717
7f6d1b6369786181188848e7903ba72ckc0xv,10919274773.175156,2445340468404.2695,173879540265.8196,1.017134969930001,4.633540372670807,7422521205927.485,219394736842.5,9849473684211.0,9572263157895.0,24,31578947.4,315789473.0,-7225526315789.0,1,161,1,746,1,29,176,594,452,5.904418649295196e+20,27.59611801242236
96d19fea6299dfabe564c5a58bc716cbl3rvh,,,,1.0,1.0,,,,,1,,,,1,2,0,2,0,2,2,2,1,,0.0
9dddb2f6c99dad940da2227d700c9e5btcmkw,98506354043.29028,1685485077495.4463,328258938705.6717,1.0632679260355433,8.963709677419354,6151621444916.689,4573315789474.0,9593736842105.0,7020105263157.0,205,504385965.0,473684211.0,-4861263157895.0,1,248,6,2223,8,42,334,1969,508,1.5014347204792292e+23,422.56952788298287
17426ea6a78b89ab83bf1d5c2df04833wwrff,6577161466.495175,2385790435172.0664,501904565631.0151,1.0,29.583333333333332,7029377192982.5,25026315789.5,4555078947368.5,4543578947369.0,334,0.0,40926821558.3994,-3943210526317.0,1,12,0,355,1,2,17,239,19,9.157589398033075e+19,9191.356060606062
ce82fd4ac6e3ba449bad1e29f039203agke56,12173007063.695549,2351818952616.623,386683535075.78735,1.0510124610591902,3.2570093457943927,6180239564428.275,148518796992.42856,9749473684210.0,9355631578948.0,54,28265107.240740743,157894737.0,-4400368421052.0,1,214,1,697,1,39,179,479,64,7.490009699985683e+20,39.12142951164934
6f01c129a72deecf0b14c28b045c6f45bugqo,3702840434.494388,2908938054836.534,-1712661220953.6477,1.0,6.934782608695652,7465991228070.333,10684210526.5,7190684210526.0,859547368421.0,245,70676691.71836735,25473684210.0,-7471684210526.0,1,46,2,319,1,28,118,261,117,1.2731700341823273e+19,1289.6623188405797
c0abe67b20c4e4165d8e4d319d6db6d0w5b87,51051169590.694435,2563618421052.6665,-2813877192982.6665,1.0,1.45,4087728070175.5,157771929824.0,4877578947368.5,1674684210527.0,3,842105263.0,59789473684.0,-7846842105263.0,1,20,0,29,1,2,11,20,20,3.532711308591787e+21,0.5763157894736843
6091a98b1b777858f76ed61da3b0bbe0jqwz6,8773379209.494972,2970682986535.9683,-1702838441692.303,1.09375,4.21875,4524600877192.833,30157894736.5,9355052631579.0,131578947.5,87,74410163.35632184,47368421052.5,-5649315789473.0,1,32,0,135,1,6,55,99,80,1.0648233276046493e+20,228.8860887096774
435f3414afda395f6220fc2da77d0cde4ma0p,18005730881.080494,927114017103.1086,381252156677.5166,1.44638708203143,97.06666666666666,8721500000000.2,116700793078.58904,4274526315789.0,4426657894737.0,339,952103441.9619377,8807017544.0,-993021052631.6,1,15,1,1456,2,1,56,1171,909,1.301523376646866e+21,18623.780952380952
5e33aec752ce4df9c05102ec94d146f2o4t0q,14930208271.914398,2206471489169.51,-49068213363.12174,1.0383938844282457,7.567164179104478,7297575096277.276,1106105263158.0,9650736842105.0,13294052631579.0,152,17543859.666666668,736842105.5,-9186052631580.0,1,201,2,1521,1,51,266,1219,631,9.968477615364067e+21,326.0567164179104
d4b9000117b51e0b147d8237e090240engjbz,8498120693.051288,705237268137.235,152760350507.46588,1.159543507175086,37.833333333333336,6885615789473.8,22449256051.518986,3731087719298.3335,1786421052631.0,237,2272727272.7272725,53123089983.01613,-233289473684.0,1,12,0,454,0,1,97,7,42,4.302809472953029e+19,4291.606060606061
5f7613fcbb6662c05241f6d31c8f8de6v9xpc,27862012456.87331,1590221490470.7554,167927176415.2711,1.0243756349378035,25.564444444444444,7035121971595.65,1015552631579.5,12037789473684.0,8613473684211.0,885,77562326.86842105,6105263158.0,-4127473684211.0,1,225,7,5752,6,102,528,3127,5252,1.0243366634867193e+22,13022.452301587302
02a28b9de21bcb744bc2a7dedc008f91pbcpc,7634502924.055554,2862247368420.9834,1255582236842.0625,1.0,2.0,4824850877193.0,18807017544.0,8868000000000.0,3054684210526.0,6,0.0,41473684210.0,-1749473684211.0,1,13,0,26,1,3,7,16,4,3.964723504687064e+19,2.1666666666666665
b7267dea3563c8b8c9c9a166ba4a4070s4dsp,77819229443.1567,3284613823144.7803,-11909000981.944921,1.015713574537104,4.297297297297297,7288130075187.972,1474026315790.0,13185263157895.0,7388842105263.0,155,84210526.2,2210526315.0,-10816736842105.0,1,185,15,795,16,74,292,610,552,4.496304552201801e+22,212.72091656874264
2ad129376e0e4e7a5d584e5b089d442dk6f93,31378135183.154827,2695049406081.7476,-500772202286.1162,1.0485842985842986,2.945945945945946,6736944801027.0,450063157895.0,11052473684211.0,6632684210525.0,13,298245614.0,578947368.0,-9693473684210.0,1,74,0,218,0,8,70,98,88,5.473931574010206e+21,7.777860051832654
2875910af61db519ddecc749eaf149f4q4dmc,202538177623.95944,2184913166960.7026,145761210478.6094,1.0815710754077603,12.466850828729282,6869057820607.868,6255789473684.0,13106000000000.0,9131210526315.0,1580,250000000.0,5210526315.0,-9811157894737.0,1,362,32,4513,31,36,531,3274,1382,4.2170321347212465e+23,7358.670643240845
87d674775b542a8c19027f94b5ff230fu6dbq,24792834202.256844,1642876866762.8335,310050790964.2826,1.0556683054461917,25.523206751054854,8287517313019.382,427815789473.5,8662736842105.0,10460736842104.0,1462,31535747.719562244,947368421.0,-7433947368422.0,1,237,4,6049,3,41,411,4359,2253,3.1819873254967534e+21,16802.369162554533
ec0e55a160e6cdf873bdc9255b9f0b11c2z46,92907279213.37334,2584738803573.942,129882468841.76373,1.0758547008547008,2.2051282051282053,5261509981851.207,3068842105263.5,9157421052632.0,9643157894736.0,28,116541353.5,962406015.0,-7177315789473.0,1,156,3,344,3,40,154,282,268,1.646206568454704e+23,11.312489660876757
5e3ef2cf0b9d07eeb8483008985a0d66ewqoy,40955869132.970116,2516604764028.685,-98899574242.55934,1.015484410964637,8.296296296296296,5165017543859.667,261614035087.66666,9409421052632.0,7774157894737.0,355,74128984.42253521,38511448111.805084,-6391947368421.0,1,54,0,448,0,34,164,347,330,5.021912871842184e+21,2312.1747030048914
a3fd513f1ffdebebbab35e0a6fb6de85bl8xj,188415479145.45792,1237713869952.1199,189865100223.00037,1.1740253919354227,9.191666666666666,6414024691357.889,794460526315.75,9486684210526.0,4661315789475.0,198,592797784.0,17789473684.0,-3403052631579.0,1,120,16,1103,18,10,121,1053,328,4.0642844587849e+22,427.0806022408964
49710fce63f54c68f9bae6141673e7c5s1ywf,133438930597.02399,1273257231690.9155,149837788767.80692,1.6578776333081093,13.464912280701755,5141522417154.052,4105789473684.5,9483052631579.0,9093052631579.0,399,92105263.25,1894736843.0,-7972157894736.0,1,228,16,3070,14,65,481,1538,1584,1.760801320036212e+23,1649.23664889095
65827ce158a5d0b0e9197b170d1fa5b7kcccq,314191793676.53955,1488572784645.1968,142798659351.31454,1.3049321583157802,7.3882352941176475,6147269980506.723,2170768421052.8,10724736842105.0,5079578947369.0,75,157894737.0,49789473684.0,-3007868421052.5,1,85,10,628,14,21,5,581,3,2.804361347406641e+23,166.3831932773109
551a480d83ce94188b11aac799c7ac27y6qlm,44337363995.86014,1429058998414.4385,476423455853.73566,1.0877290102545782,13.751552795031056,5644111598440.481,1438105263158.0,11713105263158.0,6742473684210.0,332,17543859.666666668,2578947369.0,-4276263157895.0,1,161,2,2214,1,92,378,750,786,2.1855118524813817e+22,1424.1628881987576
2ecd5f4d781993717ddb122a0c9b3a5bomil2,1390667846.0760503,2907941578947.3594,742675841389.1428,1.0333333333333334,3.066666666666667,7037796992481.143,5684210526.0,9094684210526.0,2530438596491.0,51,0.0,1684210527.0,-183684210526.0,1,30,0,92,0,17,58,81,36,4.1379577061659325e+18,82.89195402298851
8b136a04788e6a8330771651866d33e1ul52e,26917856993.16395,3345696916243.352,1020453677788.7744,1.0454545454545454,5.136363636363637,5995419407894.6875,300078947368.0,11308736842105.0,4192999999999.0,283,62116421.816254415,694736842.2,-866315789473.0,1,88,0,452,1,46,160,370,86,4.6386107159459723e+21,904.073145245559
1e644da08a84c02d549f3a742d04d69ehxb55,50482662795.09937,1319381252045.5525,-202938617603.22742,1.0467873648315162,7.805555555555555,7613738721804.679,654105263158.0,4828526315789.5,869877192982.6666,37,56390977.5,57421052632.0,-2711052631579.0,1,36,0,281,0,1,97,245,52,1.6263478351267946e+22,69.53253968253968
c2cf611bcc93ec073a97b5a381e7c861prjw2,5167987743.8336115,369243914190.8709,-2442477031.3902054,1.3406274267453404,66.0,10407984962406.143,23056842105.36,933752631578.9,3408293460.939394,196,733834586.4857143,63683130904.184616,-11637426900.444445,11,7,0,462,0,1,48,399,399,6.283546266296694e+19,5108.0
3087f9223de9117d5ff3ddd93bf29d41j1rs6,49472554266.99306,1010884981851.1556,-4324858198.141605,1.095260311991578,8.444444444444445,3231257894736.9,156315789473.5,6911105263158.0,100248120300.71428,59,2447368421.0,33631578948.0,-124035087719.33333,1,18,2,152,0,2,54,148,4,3.511184589295748e+21,342.1437908496732
f7d2d4cc45a83259c8b22adae333ce0dasm72,38306915223.13019,2007428972408.4585,-292743624859.7736,1.0637150318112596,8.947852760736197,6305682330827.128,2626175438596.6665,12370526315790.0,6714631578947.0,342,24733966.06557377,368421053.0,-8021210526316.0,1,326,7,2917,5,47,366,1920,768,4.380330589944457e+22,980.6957338367154
617363a7cb116b7b68712fd12150d73bhimzp,23953768144.2205,2077696883242.3425,163421596874.07883,1.0417881733210423,8.214007782101167,7068386283891.546,444157894736.5,12412578947369.0,12211157894737.0,422,30910609.865079366,315789473.0,-9686578947370.0,1,257,5,2111,3,49,348,1392,652,2.7891695512381817e+21,973.3798030155642
17ea3a2588ebbfac4e4180ced228b792nc92a,32639077423.30306,2666986399254.511,-810148412529.515,1.0319519608569945,4.872340425531915,5066167852062.541,944289473684.5,11891789473684.0,4205657894736.5,288,0.0,736842105.0,-6575736842105.0,1,94,1,458,2,57,156,347,180,2.397556112203418e+22,873.1663234957676
7c1d03f90b76bf863536f4a1f65bba676xwib,6839770775.869567,2123311508242.297,-201367343384.54483,1.0687698130327399,5.029411764705882,6895876923076.861,63894736842.5,9380368421053.0,6777421052631.0,59,35087719.333333336,1315789473.5,-6645684210526.0,1,136,1,684,1,39,191,504,85,1.2079579185366899e+20,111.31764705882352
67b5c388be7974529aed5bb04329bf0e3o2ie,1702354116.1956809,3451924491626.7954,1358836804331.569,1.0232876712328767,2.863013698630137,6084791866028.728,5184210526.0,13280315789474.0,9125578947369.0,97,59685295.72164948,1500000000.0,-745473684210.0,1,73,0,209,0,23,95,172,103,2.374547784893339e+18,125.95319634703196
78ee279dd252ac2f32a5434fa787011fgw4n8,10690511523.242876,2760066016916.057,552962699468.1143,1.0,5.962264150943396,5634236842105.286,104131578947.5,10427157894737.0,6658000000000.0,190,26315789.5,2842105263.2,-3348473684212.0,1,53,0,316,0,28,118,208,8,5.631715339424507e+20,670.1908563134979
41ac3ba487f2095eb96512e766bc5d3243z79,50153578030.60028,1353851337983.527,-290337213067.7648,1.0521040202669016,15.36923076923077,6701360411899.392,570912280702.0,9318578947369.0,1104473684210.5,218,82236842.0625,16274436090.214285,-5045684210526.5,1,65,1,999,2,8,111,727,266,1.4043913258209812e+22,983.9240384615384
c38d324310c515d3ff74fcb9450e7c80atpox,64651026436.35001,1778597750296.1252,98880540231.7037,1.052990668040916,13.774193548387096,6649747689835.344,1501236842105.5,10470736842106.0,5622421052631.0,225,0.0,52631579.0,-6511105263158.0,1,217,13,2989,11,80,349,2086,1750,3.126233524580477e+22,1570.1848864994026
b9ec92251d0c2050ec5e1cbc916e6f06x0wtd,12955156134.941578,2602378685228.043,401498805977.1856,1.0415238822801847,3.0,6373680836707.205,270868421053.0,12903526315789.0,10795210526316.0,13,87719298.0,2947368421.0,-8411105263158.0,1,119,0,357,1,21,98,247,136,9.93643103420795e+20,5.559322033898305
3f02ae600a08f81ce7facb5cc4be7d9f16p74,67421822996.83301,1825842118997.9294,144460419774.76556,1.0585850232352159,3.597560975609756,5792149584487.526,862508771929.8889,9331473684210.0,9000736842105.0,32,52631579.0,684210526.0,-4784894736841.0,1,164,7,590,4,68,213,366,295,2.2698792022089126e+22,29.00269340116714
94eb416c9a4ae222f3c6e3f66acccd2clgmhb,22298016699.46377,1589081649216.0945,400293826422.166,1.0203703703703704,5.296296296296297,3726934984520.0,317789473684.5,9675157894737.0,1598657894736.5,200,56315789.475,1105263158.0,-583368421052.5,1,54,0,286,1,31,119,254,61,5.84932863800992e+21,731.0803633822502
ab9a93f578a020450761b6410a80424ffvwwu,16387009189.625,67868561403.552,7221774193.745968,1.75,33.0,6241552631579.0,32710526315.75,98982736842.104,14894736842.5,126,63492063.5,36754385965.0,-451188455.0080645,1,4,0,132,0,5,21,7,1,5.329144227337924e+20,3846.0
9800646c6ff387ab5cc01d95e12ffd6cn27ep,43036804405.01832,1291065731335.095,116570506962.5633,1.0947941172043514,15.106666666666667,6750398212512.453,368473684210.0,11625157894737.0,8146894736842.0,206,65789473.75,1631578947.5,-2909789473684.0,1,75,3,1133,6,6,129,746,487,4.653123582205164e+21,875.9073873873874
0430923026291636fff20fa1707fd34f0nayx,10458703209.615746,2227169609507.601,405973261858.30194,1.036723163841808,2.4915254237288136,5865796264855.742,78342105263.5,6175921052631.5,4432315789473.0,7,1936842105.6,5263157894.0,-3570026315789.5,1,59,0,147,0,8,57,86,86,1.9923040005910656e+20,2.8059614260666277
60f58637e4c2782819140461f6c47f2babphv,771929824.6666666,218210526315.5,218421052631.0,1.0,3.0,436421052631.0,771929824.6666666,218210526315.5,218421052631.0,3,771929824.6666666,218210526315.5,218421052631.0,3,1,0,3,0,1,3,3,1,,
720e83e0413cc79dc2d1f97fe818aa27xsfbl,199913424311.94592,2090330986145.6687,253847662812.1056,1.055912131931557,8.34020618556701,5522667024704.714,2176552631579.0,12945368421053.0,10589631578948.0,216,52631579.0,1368421052.0,-5423842105264.0,1,97,3,809,5,38,115,320,196,2.420654339424411e+23,833.3726374570447
3a65496908ed6e9ef3e538091b7f9a12tywvp,837719298.3333334,312385964912.11115,-291736842105.0,1.0,1.1612903225806452,721543859649.0,1328947368.5,613736842105.3334,-291736842105.0,4,368421053.0,5315789473.0,-291736842105.0,1,31,0,36,0,12,30,36,3,2.3101338860491686e+17,0.3397849462365592
4eb5971331e5aa0bb1057399d3572a36wbeej,9397278063.985748,2559709245511.8965,30011518967.719067,1.0178952991452992,4.346153846153846,7633835526315.781,70526315790.0,12105947368421.0,4602578947367.0,36,42105263.2,157894736.0,-6180526315790.0,1,130,1,565,4,50,179,461,161,1.842246773399951e+20,54.646690518783544
58728a6afb14d8beaf1d0e98d647cff6sores,7533256307.835365,305333604231.17474,806150227.6060923,1.1801658163265305,27.0,9185894736842.334,11468344774.985508,680597368421.05,2866666666.6666665,69,86687306.47058824,39648026315.8125,-692520775.6842105,1,4,0,108,1,2,8,81,4,4.163340333927657e+19,858.6666666666666
36321d6f92f3d9800d8e812b2cc69770ma2e5,13521622351.425552,1877220503071.9143,25355542564.922535,1.0330118699670734,12.097872340425532,7902799779168.188,143842105263.0,11492578947368.0,8355842105264.0,260,13157894.75,7578947368.0,-7544684210527.0,1,235,2,2843,4,78,399,1799,1315,4.247838012640394e+20,1074.4476450263685
8c6910cbee922c692c0c57c4b17de1765of30,24998993514.341698,1719878144634.7087,-252469663526.77628,1.0323049407556448,6.169014084507042,7619216599190.25,200078947368.5,7289526315790.0,3325210526316.0,26,328947368.75,121400000000.0,-9354526315790.0,1,71,0,438,0,6,110,162,173,1.2868338882190296e+21,40.713883299798795
d9f2b54188bad58512e764216fe8a6ebxv0gc,1288596491.1833334,4740962719298.208,544798245614.1667,1.0,2.4285714285714284,6330219298245.667,4552631579.0,12726421052631.0,1020438596491.3334,5,52631579.0,62105263158.0,69157894737.0,1,7,0,17,0,3,4,12,7,2.880060018426639e+18,1.6190476190476193
b5d7d7d7c76390c9672f3fc5dd72dce58e0nl,2495301237.8648257,2565672538288.5996,-135323548562.07385,1.0001007252215954,10.088235294117647,5217191387560.0,6421052631.5,10077157894737.0,3006473684210.0,293,67361235.84641638,9368421053.0,-3945157894736.0,1,34,0,343,0,9,98,274,119,5.361662983069139e+18,2500.204099821747
77689a020918163170b6443a409bee92wi69o,5010964912.145834,2096831140350.9583,2982850877193.3335,1.0,1.2666666666666666,4523118421052.75,18499999999.5,6241605263158.0,7828578947370.0,4,122807017.66666667,120421052632.0,72315789473.0,1,30,1,38,0,6,30,34,31,8.111189981092428e+19,0.5471264367816092
887594466c554767a3a281ee83d41d88skcnn,45732012360.487915,1716069614095.5835,-509305309271.1167,1.0390646087599547,7.317460317460317,5380647226173.486,429526315789.5,10015263157895.0,547368421052.0,73,212719298.29166666,35463157894.8,-8269736842105.0,1,63,1,461,0,5,93,408,7,6.706321030483629e+21,190.76856118791602
d3a110449d4d546c610e821fdbb0cd39httjl,107585266356.34068,2010942542604.509,-184229642692.48813,1.1711442592775108,10.01139601139601,7465603053435.096,2369526315789.6665,12620473684211.0,10026631578948.0,219,26315789.486842107,9473684211.0,-10980947368420.0,1,351,31,3514,30,43,430,1735,2153,5.2555629222355725e+22,415.24558404558405
f8a8934122d86964869a10f74f8a023eiegi1,38542125249.5256,1921073554590.7842,-66484125196.16797,1.0510797767047768,3.3402777777777777,5704078605604.909,926263157895.0,11582842105263.0,8750052631579.0,29,26315789.0,368421053.0,-8423157894737.0,1,144,5,481,6,59,180,329,37,1.4941372148947289e+22,17.7645202020202
58ed41ec3aefd2ec81cb85aa030a896e3wk5i,57731867656.46508,2436401522379.552,291194731811.3264,1.0543630403876925,3.406417112299465,6131131006864.979,1885236842105.5,12527473684211.0,11849421052631.0,38,22883295.173913043,421052632.0,-8465894736842.0,1,187,4,637,2,39,179,511,391,5.1862644122177895e+22,29.242539244436777
529356c0fae85d4594b21152046dd2a4gcig4,32307179729.254757,1096431817340.5913,14741398179.872517,1.0377640428151937,5.296296296296297,5362060150375.914,229315789473.75,4482526315790.0,1656750000000.0,53,868421052.5,22368421053.0,-3296342105263.0,1,54,0,286,4,21,6,261,3,2.721985638372366e+21,71.49545772187281
69090c41334861780232a664467fef9crl7lb,210970169280.16626,1183081905752.8257,99521325601.43532,1.2682286685322441,9.559322033898304,7138975106685.554,2064157894737.0,11536368421053.0,7177789473685.0,45,3584392014.3448277,5894736842.0,-3911947368422.0,1,118,25,1128,11,3,145,835,598,1.3524881853122364e+23,152.55627987831375
9e5e58fb38a4bc2a1c21d367b7b8148f1eba2,29954658252.009796,3295335963132.1514,-1302777796827.3218,1.0065575105897686,12.5,7642121052631.4,214210526316.0,11760052631579.0,404858299.61538464,65,78947368.5,2736842105.0,-4560605263158.0,1,12,0,150,1,1,39,121,16,4.6186674285189157e+21,370.45454545454544
474ae7c8bd509560e02fbaef8251546dwryh9,15320903904.92997,2056921624061.8677,-415823388242.75,1.0855407500590897,3.2699386503067487,4766401983218.898,301184210526.5,10366105263157.0,6451210526316.0,142,30075188.0,500000000.0,-11924421052633.0,1,163,0,533,4,41,151,334,187,1.5007269284230372e+21,130.37112777399076
c7634a9302f293a2c7fc57e6aab55bc061pep,160335307931.60272,2460126467285.4126,90720419324.78067,1.0257797270955167,4.140350877192983,6140959649122.866,3461552631578.5,9231842105263.0,4785631578947.0,47,70175438.33333333,30600000000.0,-9060368421054.0,1,57,1,236,2,31,92,193,169,4.00428364115965e+23,57.15852130325815
9deb68aca34b4d8d0a5ea874176240ffw32tk,648464912.2690475,1976898120300.7898,-786771491227.6973,1.0357142857142858,2.0,5026531578947.3,2657894737.0,4566578947368.5,883726315789.4,8,19736842.0,947368421.0,-6582263157894.0,1,28,0,56,0,12,37,48,9,7.768117221355877e+17,3.6296296296296298
27f8d3b76589437f24b49352b4d1f055z6ou1,6732123785.9577055,2178056025415.174,-13327135366.35141,1.0049232500263823,21.870967741935484,6921609022556.381,46736842104.5,8631000000000.0,22169092945.12766,123,109649122.75,20052631579.0,-220736842105.25,1,31,0,678,0,10,152,175,144,1.2343406232812865e+20,1459.516129032258
5cde7d8e5e55e83ae8f4176c134494d26ugnt,2415939741.102865,2535974132585.7573,193565539209.889,1.0513339920948617,33.40909090909091,9971142857142.857,7567251462.111111,4935526315789.5,9090631578947.0,693,17543859.666666668,315789473.0,-8296631578947.0,1,22,0,735,0,26,136,537,297,1.1734847436851587e+19,21707.777056277057
e49e1e18e14be1c8197b3e275c3227b68ilyb,51701660898.265274,2755982136889.832,-805340204678.204,1.0075493612078978,2.8780487804878048,6814353383458.619,352789473684.0,12239315789473.0,991421052631.5,14,929824561.3333334,108105263158.0,-4974999999999.0,1,41,0,118,1,6,37,40,10,7.364303032702325e+21,9.059756097560975
b304db127e7e8a4a90e4f2d4af7de0dbklty1,56360906314.204285,2694841817898.149,195747861271.48276,1.0496562540806527,3.5257731958762886,6302838107928.025,1838815789473.5,12723210526316.0,11088842105263.0,102,30443756.42156863,315789474.0,-7731210526315.0,1,291,8,1026,3,47,305,746,497,3.7152506166161487e+22,65.14674724493423
08fdd6af0ffe017623d5dd2f3b509f598dk01,2163241761.4811535,2304770808431.4585,-219611146898.72293,1.0186030779638087,12.351851851851851,6385125000000.083,10508771929.666666,12168473684210.0,2399263157894.5,440,61722488.04090909,315789474.0,-9124894736843.0,1,54,0,667,1,25,29,582,10,1.0252429781594595e+19,3599.439902166317
540defadac5bb152f178f3120ab4b75a3gsx8,3142107327.3049545,2293283302447.606,700720943773.472,1.0151204551233155,4.148148148148148,7322078947368.462,28041189931.304348,13503368421053.0,6276000000000.0,24,52631579.0,53894736843.0,-1214052631579.0,1,54,1,224,0,23,85,120,20,4.547019727439952e+19,35.48707197763802
619b3cafc7e5a0a30f608af70b0354c0h3kvd,26820300751.87322,3172910119047.7075,1730215587044.6091,1.0253164556962024,1.620253164556962,4829161654135.393,327710526315.75,11594473684211.0,10948736842105.0,6,35087719.333333336,9210526316.0,-1392964912280.6667,1,79,1,128,0,19,60,110,84,5.118398755958372e+21,1.1103537812398572
f44785b73e20b050fc93d138025f66f6t4ojf,4669490450.706964,2197206499393.7317,-757601297937.2522,1.0090532286212917,4.690476190476191,5397790935672.5,69894736842.0,6850684210526.0,4334631578946.0,193,17543859.666666668,35210526316.0,-6635315789473.0,1,84,0,394,0,33,145,314,92,1.4360279133728727e+20,445.6379804934022
7d86f52432f3646571209c948933846cp1qyl,53209339844.80914,1310779209205.4246,-447295466622.3159,1.1312836261838315,7.364583333333333,6248967229394.227,489526315789.5,6423789473684.0,3971105263158.0,93,17543859.666666668,1315789473.6,-10099105263157.0,1,96,2,707,1,18,96,471,19,8.455234585439794e+21,209.47620614035085
22f0bec63d9700582aa5eee07e8f853a83rxq,9516238513.011906,2829723249565.4546,-866507177.0272727,1.0,5.103448275862069,4328345029239.8887,42026315790.0,7063157894737.0,-866507177.0272727,112,67199248.10714285,111157894737.0,-866507177.0272727,1,29,0,148,0,24,70,125,81,1.8905595700417855e+20,422.8817733990148
ecb413b43fe4937e0d8ff1d43e1b077e098kj,55689221079.83235,2188283052188.995,-420078367465.837,1.0306801538284793,5.9963235294117645,6572662337662.292,3214368421053.0,11318684210526.0,5075789473683.0,328,0.0,368421052.0,-9142421052632.0,1,272,6,1631,5,50,382,1215,974,7.79174186522011e+22,551.981536249186
84818ea42cabf67a7f566be28ad5f4e4qyx0r,58455549615.06196,2191764505448.678,-972437030154.4989,1.0235158862876255,5.228260869565218,7181652412280.6875,2127210526315.5,10489315789474.0,4498684210526.0,41,147368421.2,6052631579.0,-10095368421053.0,1,92,2,481,1,86,196,386,287,9.43000092712843e+22,69.6286430960344
b18ba7c81bd39eb7c09ca653600132f4b45g8,37819367386.78304,2947785577385.9204,-339328382506.50586,1.0427727034869891,3.2527472527472527,7069544425580.054,804614035088.0,13154052631579.0,9178736842104.0,35,52631578.666666664,473684210.0,-9113421052633.0,1,182,5,592,5,32,125,469,23,1.103338653825709e+22,19.217533847368102
2412740e958e38cf409b9a7d1e4f6336p9rf6,48521846313.84299,1397430333577.7468,5556675010.826847,1.06095406461019,17.16,6309834240774.351,1673842105263.0,12457894736842.0,4415105263158.0,550,52631579.0,1421052632.0,-3918473684211.0,1,250,5,4290,3,45,249,2832,17,2.766651551846004e+22,3133.098795180723
ffd62646d600b759a985d45918bd6f0431vmz,49619124973.39293,712372449406.8787,167628395728.1859,1.13466227011479,12.072727272727272,5684848225214.209,428631578947.3333,2954280701754.3335,3085859649122.6665,78,233610341.59649122,2552631579.0,-2184526315789.5,1,55,2,664,2,1,96,37,144,6.23602691491854e+21,307.9946127946128
36c2c3b69034238b2cc07752efd00894i5zxh,10802423235.85448,2283514593341.761,-51475144731.78922,1.0149138438612122,5.358108108108108,7130201035375.41,109184210526.0,10786263157895.0,10829842105263.0,62,66563467.5,157894737.0,-9263842105264.0,1,148,1,793,1,49,236,574,79,3.35985082297962e+20,146.14979775694061
1801ddaeef244a2a7fa64cdd9d582291xnk4a,56105639991.73251,2389207196829.6733,-159283610551.32663,1.0207322409109407,3.109677419354839,6108651137980.041,1778657894737.0,12509894736842.0,8976684210526.0,61,26315789.5,368421053.0,-8621157894736.0,1,310,9,964,7,51,241,630,202,2.8846515434624857e+22,26.40864390854995
fe19896bccbc9bccb419cbe5f69dd7a9wu90p,43278159684.92842,2728372821614.479,69954429824.4957,1.0517877644743316,2.6865671641791047,6207508270676.657,343052631579.0,10808526315789.0,7325578947369.0,16,447368421.0,18157894737.0,-7880105263157.0,1,67,1,180,1,5,66,68,74,5.524397637451309e+21,8.279059249208503
368e2d8ff07604989852d08506123026zljbs,55984482856.901344,1799990510520.4907,336161764249.04535,1.0662818838485744,8.539393939393939,6554747151383.598,968736842105.3334,12201684210526.0,10953578947368.0,511,8771929.833333334,52631579.0,-5912894736842.0,1,165,5,1409,0,44,244,654,539,1.8693838527995172e+22,1620.347524020695
fa9942d2eea61483c7cf6fd70c73499aet5hj,125620397809.87476,1720498275935.5295,15415850971.886423,1.1263052436109422,6.845070422535211,6290266779333.665,2605017543859.6665,11517105263158.0,9144684210525.0,91,0.0,368421053.0,-7780315789473.0,1,355,15,2430,22,101,401,1443,412,1.1448072817072755e+23,178.7866634837272
04f53d51a9cac9391b1d35c109294c48apax1,24925103160.394318,2361480523167.5938,-1055077665675.635,1.030612244897959,4.551020408163265,3604224108658.7417,239368421053.0,10148842105263.0,3145789473684.0,303,72433559.14521453,25105263158.0,-5513263157894.0,1,98,1,446,2,36,162,342,331,2.199345905046784e+21,928.6004628655586
7a9a6d6f5f059880ca558dd81da3e552ccyv4,2787703053.887346,1689349566044.6394,200836909983.32938,1.0,2.2549019607843137,5491301169590.556,17552631579.0,6855789473684.0,3568736842105.0,10,40935672.55555555,9052631579.0,-3013789473683.0,1,51,0,115,0,13,54,100,43,1.8351574033356724e+19,5.433725490196078
