33.33206965064911,67.186913510603461,1014.2328964924212,39.094566831229152,490.45022536729465
22.480838685862697,56.598046412781471,1014.6264519505603,80.592336822111307,69.672733583515836
16.821449107188098,41.030985743516425,1001.2280767118652,86.573474682500446,317.32637148221227
nan,43.215223849649085,1014.9560229757083,88.821156663534325,172.9903993170721
24.560698764974198,53.690043147974599,1016.1058711008021,67.168191224146142,21.212295327601382
32.11203714315792,71.801708598420674,1007.4066459847886,56.135520114962247,59.046120274291127
25.324936396372525,71.853760007817215,1010.5966816210802,78.623784313220881,485.01214181442384
14.039764493924672,39.412972178931206,1012.6302046737563,74.514598738308337,184.60329418663994
24.859879197957234,69.928857382946504,1009.3994565150733,86.482609930546246,315.70976058794406
nan,60.764496618284007,1009.5425639926768,58.523417719245948,207.26845362109526
26.105714599536562,59.497545666412016,1013.5682783232462,64.171787164958644,384.11892847738733
21.057313479980888,70.495740417946038,1008.4206960385912,64.454006401076811,156.40205244408429
nan,41.573750808870955,1021.7382987540856,87.601272317948101,346.5704240039646
nan,50.179321023719467,1012.7898849034219,88.2716217344027,306.15497589888616
30.778896115372437,71.188355916752769,1011.7187393614228,58.594116617471514,207.65597908216327
6.7401695348701152,41.084590887496169,1023.0366274068331,97.396229351948747,167.3702896744476
15.800274055437907,43.799575214331121,1014.3838322768999,62.14643261514798,329.74908748289289
14.881849899921772,41.945096035615826,1006.3011078095766,64.888252846872092,267.2025146536331
21.072732827327425,47.951322311959935,1007.9746999308705,83.24026551887367,171.6965266453382
10.563761867342336,39.012308332644857,1011.412280869069,80.433327157209803,118.77717610437522
15.180783198172945,40.771960700786515,1018.4583387773311,72.218140468041298,72.093232116078212
24.620503684002646,70.766978047911152,1006.1539607530999,70.41213897133936,17.793721080224866
27.16837517420802,61.188306969546396,1015.5208592275483,56.437482074550175,313.17348154987303
nan,46.580552304418639,1017.6913307784738,92.834450109579421,340.40414139203546
21.833138637519703,60.964078717029786,1017.0831206889047,66.353979304162706,50.008175936038846
nan,51.040852826565903,1005.8239756105772,68.17008071893099,395.33435778192279
24.960901529569078,50.129446663191494,1014.9971745506455,63.173936691059865,338.56777047923924
15.594918659204714,37.198900005116045,1006.661857549116,90.404399902497246,292.8502002681318
24.118229766307163,70.825810737591823,1008.1970724434568,72.183815183838647,74.824037336975351
10.64813682634766,51.967696625866644,1020.1977552748506,75.843935600759394,420.52919002427188
13.035055926685896,40.605937399535357,1021.2232120171295,82.718621635538668,117.01145403856755
17.951145394835265,48.652022028941666,1015.708343732035,74.938917336359268,108.28049751847945
15.19447252165312,40.835731071563188,1018.2322493640655,78.370097141877423,269.35105398463872
13.262230596271356,45.098147636162516,1017.8476772670612,75.355349220470032,29.692498107084408
13.945425777280947,39.022745867055463,1018.6697747951761,75.974438353072316,331.02191379349193
32.777815421534427,77.681626384767625,1009.4960867779163,53.931921082958802,26.666526958263713
28.327980216963692,67.000752456915038,1007.82884718688,57.243701344845242,292.39853426334611
nan,35.716259532007925,1010.0520751442625,67.603845994375533,275.76866309619834
21.059034178320427,60.365030584413688,1012.3948543388965,79.131086297147448,98.191340334760625
24.077003369196834,48.804910535494223,1012.8243606015543,49.509307626186128,58.864249313123004
nan,58.581556490370687,1017.4325362537911,79.336119279281746,171.85844601769674
15.888332933989378,44.841354735531212,1026.2990558657932,80.620399218397949,234.44778583243081
16.786635376881598,40.395815471374455,1014.2529907798412,87.711971127687846,405.81247021103781
nan,63.744746120632918,1021.2409105341054,69.941192108939745,232.42857456153837
12.886996764604376,38.302778436455263,1010.523959631663,90.796516463652765,167.68406507715522
15.773080460988266,38.039139709658272,1015.7411110049127,67.372081686984117,231.92233456295381
13.243910448097203,44.863770601102516,1014.1341541443049,90.056115674786057,297.93651359017696
20.33173299977835,40.38191148640076,1003.8085816170059,60.134109706025782,455.20289617895747
nan,39.261391735223647,1011.6410856095781,66.717210907857023,256.45479175821396
25.25290748549638,71.259886304286027,1010.7559853744966,78.927940416474115,247.23204491964103
25.820184830142075,49.109947038146139,1008.6279426084322,79.949086137071731,54.507618702388186
nan,58.518706066196614,1018.1250713114117,57.414321031051941,498.69362168445207
nan,50.524784417516408,1013.4006154433939,99.41159586776493,477.22505835533434
nan,60.246102456482589,1009.5057053420736,71.47550587850796,72.22986781080715
11.631568143964,39.451303948090285,1017.2955110749823,83.63551652811185,129.06111184823206
25.607424213782654,59.334670534297302,1013.5026008924741,65.66084403217053,262.66647578033968
19.021218936132286,50.623294729780277,1011.0415750896234,47.355610885852009,151.86789154965123
13.065676670079554,40.368705684602297,1019.1429431229033,72.336662798487609,253.25483624537131
nan,58.869958667806152,1017.084593930563,87.479560304453813,42.967722444769819
28.790264715759438,76.778888612854985,1009.3475538230169,72.200729307662684,132.16290582862405
24.19957364224171,73.406602854803623,1014.0797660534404,76.016409804254351,432.28548102035091
19.267999582127572,58.820788655807121,1018.9440382599613,78.150337606836615,139.85612476463871
21.764175166269094,73.759991044924433,1009.7298223623308,82.502925910393003,295.47389997144182
15.330843425316798,39.53716750821583,1001.1711352136634,75.435555106403456,240.77859436184619
nan,67.614225788290042,1017.7097059081598,71.308811246244844,104.3985414993432
nan,44.177551111672656,1009.3395005648709,74.315278155278065,3.7581452992719311
10.41870392703626,40.253980646733361,1035.6155803107422,77.331787354982609,408.90695290717593
nan,40.75214755525009,1019.3574485449786,67.154920546029146,328.74621003739344
25.113246784101456,46.534070118519978,1016.4625360533369,64.566607645362936,161.25140803351363
28.534913064855747,66.801093473581048,1012.3536282574682,45.178957725299313,35.410058233739775
4.9173370838486523,39.941525414459086,1020.0233633971739,64.857583643591369,227.23719648877395
25.514807843031992,61.595448862539527,1014.9418538007418,58.653084645365922,438.89199546436464
7.0873330061243873,40.578194115400073,1022.8414678920753,87.875404849641143,148.66007098621532
18.076715942763471,52.982946230637559,1016.1598202826583,70.334717051723231,87.252396838548236
14.705729726682483,37.767314498894962,1005.5230253444212,88.850118268356127,105.75814138376055
28.597504622520198,72.158786371136031,1008.287499777721,83.991206860528607,140.09713317789198
16.884908634794968,45.727463802582484,1008.841690954705,79.104154910326386,48.25465341223012
18.820505636868848,51.108814165962258,1012.0141399883728,72.838497566698635,398.58218832447398
23.859933146129642,63.277730505795908,1017.7909833234852,63.93366789730527,48.059233709769444
24.512770072187568,68.140366252601339,1006.3248655341819,71.073338003798,340.31694592047671
24.72573348100449,58.864622411318216,1018.7828976870095,55.104819649504108,85.26258353546379
24.738409828413317,62.598830321626075,1014.7310910136083,66.570089297696015,129.22751759977169
24.45402539988779,68.657649035537716,1009.6592729006474,76.15364122024998,432.06208138220154
10.070847996621252,40.902119608302229,1020.3563569700175,81.487995721302596,375.15977429472213
11.89776593823151,43.98376824550644,1015.6024997334135,66.37625091279557,128.02929355576569
nan,43.4902569497199,1019.6851568962419,73.029480478123418,448.21684737506354
23.779154045686919,57.444725672576787,1011.3703259597308,87.795090406536147,311.47249836851529
6.349132184389652,40.70041657779192,1024.9834313918707,70.183779450490377,74.532925519269384
31.141907644376953,72.823549153386125,1000.2937901223476,66.368864677742152,386.48687412635468
25.547409988790733,60.046966473911013,1015.4546798749615,57.94913422382583,353.10216848857647
nan,36.74275931086602,1010.2244943940323,68.823042910032584,238.9468865118875
12.45195118843932,40.491563222715669,1013.5152346624235,60.536022508044553,261.76949977817321
15.968384791176803,38.04704568336323,1009.8799593573599,70.240007960310521,438.83252153436871
22.917637880547957,63.706028342529557,1008.5356061563728,88.927792136617796,225.74519241357498
24.524081135959225,61.575038903795914,1012.4486399838297,85.971977939698263,54.636764397230309
23.164455043205681,38.795634019165718,1002.0669541476909,37.551771773370241,348.82918658020566
24.044210543309752,67.982636146438097,1004.7125236234701,83.992837690100131,11.535015398225434
10.730938108539236,41.746800295811319,1021.4187762854949,96.575719662902159,117.77601164550333
nan,42.774877751535598,1017.094334482395,91.288329088586735,441.92954908157316
22.487055481841026,48.651207083881218,1011.4195426573841,76.262279952661331,20.523017334877213
32.510354361303385,66.473365228615705,1011.4016328687372,47.003028208198828,94.612266680905549
10.731996581072275,42.427923845387355,1021.8335379123265,69.441272205354409,272.67560993630184
11.07425453826127,43.690038267988946,1017.4944827596597,82.984026058672754,256.95678617049873
23.591859284531964,72.82847110962345,1007.0078638727794,88.976139456242549,246.5373306170215
12.412400713821324,41.933309981221356,1018.2306189848829,80.348425248701105,388.20417643075803
31.431647730011274,69.650234089858799,1006.5108024382469,50.449188719245605,247.71731357655301
25.084907474747318,58.857032439819591,1010.9906124877172,64.770958644921919,42.302535117925757
11.439255444981455,40.649047927267702,1012.9474802281566,68.461712331283024,72.959395841814157
20.833345935608182,49.745089231773299,1020.6500817317408,57.251662453638289,96.074450906253887
11.908066198636185,43.885924572017892,1018.2616893761988,77.649543513340944,451.51196532511523
nan,58.115184711826103,1010.8909218269649,91.082532627106644,232.22787685500663
28.98786584021499,70.216731379811804,1010.6836901091247,57.819763702058253,96.302728756250559
24.765067275568644,46.582518213671399,1011.5463114958397,54.043883488393448,220.99873297539767
12.980241647448358,37.682849352678453,1013.5901075324335,83.558345140559226,325.10614492192622
13.601704276495937,42.634890229720781,1016.6208484778931,80.287222361028967,108.39096414633164
31.058345450100472,74.634434578914295,1010.3108732779185,58.599866242396452,384.13732950670033
9.0355531006668723,41.681552280431127,1020.4826772734631,71.086093683341076,172.64737986667339
15.424999538630713,37.792615249024202,1020.908380470193,85.566685120782154,197.07004742320345
22.35306067248424,70.076681284598237,1009.7429418504188,98.417695280884928,109.13652106233663
32.48671888286097,64.10094336998506,1011.7299966184826,52.472397579657738,435.97570681111927
9.0723641663839878,39.874517673897493,1032.7727583116625,77.189936325980867,249.80747993805724
24.212356687701941,68.823470399564386,1008.8161489987747,66.837568061720361,187.937388292516
26.136125121615073,63.249641907979886,1014.4493996408343,47.278681738637459,247.10188162273317
21.54904597436359,55.423928163608828,1019.1175487837671,56.021642757565907,347.65726822863195
7.6473519811855164,43.026152617583584,1010.1522365071878,85.81854758821747,470.35280321932328
nan,40.441278938232962,1016.9039368288513,90.869097456513259,394.537566181736
nan,55.923948826283308,1020.6623609065904,63.697912695395395,35.382378113290038
23.01715178091106,69.041109803136493,1017.8053247969259,83.734832754937656,298.72394532350188
11.486300561088516,40.230752828656257,1009.5951711241237,72.329494492333879,304.00589035064246
19.951996698621965,59.785657039553264,1017.499850657871,88.493625599642542,294.91943044741481
15.218545952554754,46.419694092809522,1013.3631987777584,98.379427617715308,280.42276014934055
24.05511069101804,62.48196640187664,1017.743465795202,69.86258302556854,213.15394742628874
27.427451518723885,73.049179326151545,1009.845986520514,73.495359595018769,215.0458250181639
29.971953938325051,68.006096529901043,1005.7383455956884,62.96169287246844,444.08203413725107
23.012006510798166,63.849007125352784,1021.6352255753801,57.597683466852288,28.763132313812612
27.002337868033322,71.664936094563728,1007.6320693574129,84.414387213015118,37.809553016434407
27.274998340461675,74.039691961198656,1014.788722665201,47.579601113067866,217.45667242525352
10.34178804346578,42.034416987119741,1018.2781451188443,79.080483846790969,72.621667161645036
23.662123729963234,60.18539761604314,1014.3024573612854,62.292034156658111,246.34021206213313
30.641620907513619,68.834807049398393,1009.3170082063619,57.704700617496997,316.21567426735334
16.086698286876345,45.876120771321858,1009.715444813419,95.996627328890384,323.94424913058685
28.550833771114871,66.386524944976216,1011.3605278281831,62.117633962831405,180.37201849284784
11.37424781169989,25.318658464079796,1008.2391794726416,93.216200528949798,439.826260806937
26.761394977891591,67.837829333127132,1009.0516093932927,62.894077233707826,221.1901675316204
nan,40.436343919862914,1021.9534609056462,87.630149532720068,245.20470668166976
28.550296862136371,65.482943923699139,1015.8561293983555,60.426023648713887,275.91431001438565
32.154981513652018,71.001288634550392,1010.9932965665082,47.288651019120735,341.90553198614799
12.31269236815251,42.376353709121169,1013.4895237943163,90.008631683641326,226.05088071103796
15.005416552839739,36.063163037962298,1015.6575568203126,82.236065332503699,254.38921257327019
nan,71.254335382124879,1014.6928895378861,36.351586805266052,260.34072499782951
28.658027583647296,68.989859258019735,1006.2770983178989,86.028849396284329,351.65933790357218
23.187189351712419,70.395094893329016,1009.1781156956572,90.472664710832504,473.96764613292351
31.109368220471293,68.19180318490568,1010.7993641486601,50.22971266889855,335.48700489076447
28.229452800911023,69.619928948473728,1013.8956300483006,52.030986802397251,348.62853418241946
23.376560850726811,66.440148388969462,1006.027790303698,63.469810687325214,88.4788584736812
15.72725750176981,41.890656264800334,1018.6238138674596,77.94061877113603,221.80582809714255
23.732441085082712,60.609477150838273,1006.4845946607494,72.774371319325823,25.496932833518947
30.143999385185118,70.438834585089992,1007.2173940236843,66.858912704752498,163.8158714171652
10.952943630121361,45.261255777165609,1016.4592089372503,83.657445676861315,65.326953283492145
16.066558709720329,42.934435750593899,1017.3480523211928,66.713330993717165,456.59482467386499
23.758019875917498,69.023072399463672,1010.0846206843843,58.128315230086024,138.03700849239215
nan,43.967580520784239,1009.3395189287473,51.925547134235075,195.42042800760379
9.0407244421837945,43.355168707340411,1015.6279705171227,94.848596969388595,346.37329738742261
4.863718419589766,39.583104384988054,1022.4834111287644,88.82386282064769,357.22538611960772
8.8079604523753812,43.236152368029614,1015.5010233530543,92.42475730981738,225.27792794906688
12.575549656358699,41.80553530869129,1025.8270808599502,76.375917809292673,90.880683615407406
24.564693048153604,72.522958375287615,1007.0814767611729,83.339060722485826,382.63766079921629
10.652872418671597,42.803863486437415,1032.0898188362398,66.112757189712895,226.07460881591368
4.462327247086046,35.182220980139455,1011.3822146788731,91.411957904228331,497.50131002773708
12.755744762716974,40.330760026287486,1013.6495273999727,86.63939863861215,82.325508198970169
27.184180028169362,67.963277053733265,1002.3663793532061,52.745917510949326,376.86944171831141
12.856442120432066,40.410753154169569,1023.4059031916146,74.022011114634836,428.64836239667062
5.8482378193240541,38.000749797677884,1009.9482273101279,95.27433230142411,211.72879422067763
27.634779990872815,74.965399429598875,1009.7618741009045,94.919120146518694,129.76764263109635
12.131766022295459,42.197678840902576,1016.67068512386,91.828553471958358,184.74536072039709
nan,42.332280864392544,1014.3835851202078,74.665458576090046,497.36848662658315
28.295312797053278,70.514547913811455,1006.3531648802114,60.439919466719871,485.85381645834963
nan,68.264804952971744,1008.6650741455658,54.02783544127719,397.08992163574527
30.8030200491263,68.584702942587768,1009.7624431931334,80.337865390614851,487.68797520434794
9.4189335398230263,33.728772757420806,1028.5843355971931,76.532872814744593,350.96004250453933
22.168116511561145,57.467132037674489,1012.1621934839028,67.554640558780349,391.86749969344822
25.084533963590797,61.167407896158842,1014.0072070960363,76.982784858616824,423.24726989937665
28.426945172944986,73.561518337422228,1008.6442722472823,89.72078157993667,382.64371376813494
nan,60.769601591999503,1007.2897701983339,93.289477911280741,106.6324735885042
26.218807227187991,60.085806916239775,1008.0176963962062,63.054386748230982,267.39210593224021
15.475907601194928,42.250810156916842,1011.891802802627,86.421792063871791,424.82201689938671
30.271363218456319,72.345938369362457,1004.2984996495031,52.315359380306639,229.59441026641042
10.242789373650085,38.32734915524756,1023.0453002573306,83.07187891564287,203.68369607080263
26.306108967796575,63.728007970818403,1010.3693066338568,64.178565187537941,64.647498790440565
24.546962654922478,60.374501042306122,1013.7876732853805,84.144714295901693,354.08485346969894
nan,40.083933315530572,1017.1853331884187,83.097787759416946,308.99128436185532
14.875493789128864,45.594102091911736,1016.4648208429751,84.604507370107726,209.00608037854101
26.296498996587033,70.226031600893606,1005.0551399218556,42.392832482554276,143.26701334356133
12.595360651001204,39.96480370148933,1007.7977357750075,60.959788827256638,18.975967504826109
26.620657596244257,43.682280296308669,1011.8133081398862,87.122962914844251,352.43689396056158
15.080783337111944,45.505307710654009,1023.9484790535001,94.141692635169917,131.89066016805327
9.7226139353078178,41.218566270121379,1021.8283811572877,73.680264695339005,372.5377200303771
31.158618412888494,77.766708195099511,1007.0785661347614,61.476689932276145,112.96503228037474
31.674727111689638,70.085389746314348,1014.4025982931962,45.722580777492098,7.2085818091281446
18.296336665695563,43.278034779170873,1019.86107711581,59.885296471375064,87.991034861267465
15.280795294774242,39.071460025668181,1010.6055303791426,78.130505038394929,311.22226149704562
11.114268022297681,42.433232335784822,1008.2894857358563,91.565199261294879,258.48762608900427
22.977303158706452,72.799311052150941,1006.7296525270954,88.273560200960915,476.79108245854252
19.858133006133311,44.870067660410861,1008.0272575452282,77.78158245888288,409.14873963250716
35.220679893949956,74.03972797031345,1005.9665851968412,44.175438244072126,293.33443346857405
24.53663100073355,72.967086580281929,1010.3499423523195,89.228278531209028,215.20333844224737
26.099690918616457,62.996183732303265,1014.2607911201262,48.73964947642061,440.02687643637967
25.834225158093151,62.299693633024916,1014.5104036096003,66.542801140828232,293.49402160580064
11.680640320960581,41.993315440068585,1016.3867073790776,90.080409589699897,447.90416069712614
26.023749076038602,59.743203299197646,1015.7398314765397,48.131387909884744,16.869573213390499
nan,75.747565894295775,1010.3345624162442,61.669342610773064,87.213423502158435
19.673076123126403,44.870057750012975,1016.2101002387006,51.603365321146768,144.30507003394283
15.081203652484344,39.943918291759182,1010.9402067505682,62.535783145489233,366.38123099238118
14.15377789763078,42.041837559877614,1022.4737686123643,74.140313893417655,358.21046685430298
17.571879415035756,45.069174442416575,1012.7440175280274,74.073866075237845,485.59211209534544
16.549750356242924,47.563934865225463,1015.0940643931741,90.096170241300698,358.00672554731221
24.140734891151006,66.007621335942247,1012.3425500215781,78.594578153163141,496.02490249802702
22.43880197543367,59.288196702707737,1003.7689700259649,84.003780941786474,345.98134394960465
nan,72.65279663219998,1009.0885657223531,88.985733982797129,275.14377995390709
18.82465101911616,51.83705800119143,1004.9739890337836,79.072318065252418,371.35743146958549
28.055353602187687,64.855147253652461,1012.7217560775808,60.138245632413252,346.66891687339177
32.380586999289498,74.062794154978747,1011.9687183280492,40.5407543846419,293.93768006592808
17.577757186859841,53.531682997341349,1011.2622580553583,82.418143760912145,190.19062801377089
24.779304674265489,64.280470985098148,1016.8826786761582,55.652959300453908,115.44130627630838
26.166494617858781,65.428618435865346,1012.1105147201675,71.020222046462038,109.40088027913519
11.220124669736203,40.148372078121831,1016.6305072046465,89.327084629788672,253.90347625545178
17.542475093642508,43.986803938324655,1018.3576941911487,58.125421738768793,389.45944724049281
8.5767249140179409,40.919114207182858,1014.9737375451864,85.184223322063531,185.59149824873401
17.608255938318162,52.948763640128966,1018.4227545804581,74.117677322385433,440.6129263868325
14.912967565457624,44.661204373305949,1022.3878248115501,84.863513505082125,385.0092055299296
9.6021658975120534,43.281563632681014,1019.6461038192408,80.271017658770347,386.45764587483797
18.736614878329199,44.246582027789863,1013.857670840945,38.252742044278733,386.43775947263515
25.974849976512086,62.881967269298471,1011.6692010353494,71.351968339550382,94.144866659818021
25.671361490775169,69.783037869029982,1006.6817671271506,83.342558463256964,31.342343955402473
22.225230377254629,60.63744631862194,1005.2674749375011,85.167471954528025,232.38509459740365
30.028636565130981,66.801760936953045,1015.6031059805757,57.00536163595897,481.86924875770808
16.858620958980659,42.98410196989623,1022.7362188839693,78.328766450880238,29.751105530836597
nan,52.41832362632082,1009.5407581719846,48.208627431067669,171.63794857998994
30.697713330676159,71.599103128043453,1005.5269185110052,58.130142611998338,286.81152224318549
32.61373202175006,77.435123097161011,1008.6538526317297,47.19075851490436,436.27754554403748
14.21917561425655,42.639003915876692,1020.0264863165601,87.702317532868122,168.77116585684215
28.416310303360433,62.863653233178091,1013.3475405259014,52.736506110884697,353.93946478492404
22.024701918279412,61.269454411141716,1011.7597043873571,78.724902492534412,305.3766481155356
nan,26.126972188289169,1009.1467727878136,74.482689970802383,51.027421682117158
20.48844511901904,49.247508310564015,1008.466387040309,90.784238783304929,408.59018813881113
29.556256319448096,73.573829517645308,1008.0216116141718,70.13182390298968,472.24864081786745
22.428770025840201,60.222941592841309,1010.3319457849012,74.945354922326402,218.54199167814147
14.138957405807854,40.571041269894188,1016.6223218560405,83.406526711513209,393.08119327891927
nan,75.395377038160177,1005.6414548848588,41.881270171485731,328.8567852352715
13.406588989739477,39.186779295328236,1006.0378967585802,49.189618621068824,394.55726964311168
16.574940448549896,44.789383768838611,1011.9018087339949,63.428356486446042,175.37060153205385
10.121565742587546,37.500998491513116,1017.8378865495829,82.813456985463674,148.09574506249646
21.160188227185124,49.936646899512787,1006.1001353608262,79.197096426782082,124.3463041938454
17.380633242510132,42.986157746146482,1005.4589811180824,80.384115946575946,116.46412057536909
21.69046250412045,55.114716490184108,1008.6450202807215,88.981897415503241,91.614045834231106
29.820577169903284,69.35746126169883,1012.7140593438613,38.072606057144462,80.406439500723849
10.063738959842116,39.01281946524287,1012.1493683088953,91.908817727441686,177.74351882270372
nan,42.937659936793999,1010.6563594535564,88.497801484851962,157.04945614322162
9.6953712869796949,39.255190793906969,1017.1199131542689,95.910505319392129,394.93894378086475
15.97171826850817,47.165071500922657,1005.2328988032612,87.709632652560472,253.14133061852968
12.08020489891916,40.800847240133045,1022.5512500053051,89.07379630338869,332.46542212102361
23.693716770909688,61.241281316360983,1006.0509557095,83.864792508917773,102.54774857986015
13.553841139458783,41.955206063323566,1021.8071041219275,87.214764649746229,450.78850687606234
23.049308754678009,46.118337345708106,1014.8970065275115,71.1735676979348,487.43411689111218
12.042792763949668,40.275126642457337,1018.1934886993096,82.278769325289375,123.68562714861287
18.063975444520903,43.641518085933072,1007.4747020987211,77.807374056564385,155.43249691754528
20.300741679803313,40.58967355125769,1003.1707426378496,47.907042698159444,28.625570475269424
25.920707916693718,68.30793340237328,1010.7031111008907,68.442382971954132,69.085913625565823
7.1260010984489242,37.259876993990169,1016.6387024180218,74.103917798297772,151.87705360444386
nan,40.034019471301434,1015.4432819899984,78.834204494446723,372.30479181515642
nan,58.727616329325784,1019.8275038251383,80.556029571909832,163.31043034938193
11.977148228097668,41.384771208139163,1019.4423508805341,94.637593219425924,57.57555705069678
29.94800794712382,70.654985461045968,1010.7940468375109,48.929914798112897,349.90107465737117
nan,68.15893477062022,1008.4456268231612,73.654540271756545,211.24313001619876
27.925437018716494,73.122636554312706,1012.5861807864973,60.652696892209001,209.96946474172429
7.588209914840311,39.709995158079394,1008.4552035989699,89.844030122112983,224.91677660487463
25.03595900624595,67.498695196582929,1010.5074398557608,71.09369565593822,271.40028437776402
nan,49.521853957279262,1010.4216728664067,61.098606520877055,394.9591718328295
15.590111404873806,42.789496684467665,1021.3450901974423,82.205109137080385,92.105246578212501
21.048997423110634,43.624476539484817,1015.0396071976093,57.783569456502462,33.120594413971972
11.261835237834605,40.649390009247973,1015.4985557302646,79.133411843706526,114.12946687462444
27.450193527566839,64.262634130666811,998.08619080280232,70.970697064540062,346.48004786890209
6.5030009671789459,41.78342722761478,1014.3697862483604,84.363841777429428,268.72344087555894
10.787209511933019,41.551062778666058,1009.1899272759198,88.269916513295385,387.93469902289138
nan,44.444427284236482,1018.1655737763747,56.812237571181484,418.78547129658403
23.61094812356346,57.993023341541921,1013.3308608132959,64.002352653926508,243.76141618182535
25.237140646399801,60.272093224526131,1015.6973171208114,56.170009131191314,14.53063914363517
25.450218653153591,69.791796370440096,1010.4970049548418,85.62285778124054,482.88964786982672
12.03326829364638,40.158241269826526,1016.1423339884165,53.471784361461893,470.50281307486841
28.769750061067512,72.347021547954341,1009.1336088469661,82.863545859186047,319.5559396623716
nan,45.354183144112532,1014.5807325626346,83.49317238401629,47.870321503431512
25.43253623150099,67.043179489560302,1003.1429926286202,65.394934700851508,73.253500353368807
12.511539574086292,46.111987406802648,1013.7297233169866,100.24624613854047,163.51792153403522
2.7312366040370559,37.983258401445667,1008.1304920416674,95.49059040304931,432.87636824819867
27.606703347129582,62.736493882501037,1014.2890296319331,74.900046106026096,228.62184735334907
nan,44.219942314977487,1026.3715997982197,89.009888482458351,291.33463957878985
25.238336249500936,51.926448157793295,1009.3507447897697,71.458504293824561,277.86247453658484
26.101382442732614,69.701709417662101,1009.1692587033289,83.451270676576996,110.65584362090092
23.826210325034431,66.056705227514627,1011.7392073350057,72.131089673893214,268.22881242532992
17.274584886951761,52.326001109415444,1015.6346144062765,96.142227280158636,293.36696053567084
nan,41.263851911332672,1021.8590370758484,90.245800694953829,116.57039010738556
21.748901860852687,59.087257300730698,1017.9971025003023,63.00339087491863,232.51346748051839
26.949266310491836,68.48114797312931,1015.1766143284518,38.960075322522357,473.03771172346507
20.425156626856776,43.749672586210885,1024.9678722959011,69.525780829427518,332.61773269562264
29.437542746623254,71.94728948058642,1000.8213766602724,74.124585380455457,132.67393739657356
24.140587014713763,48.907539066230477,1015.0484345146421,60.624120810617256,112.47581706644122
24.166007425004384,75.432023412235495,1010.728468559463,67.405078984141042,171.70131484624736
24.769881938071325,73.664638417370185,1016.7034556362613,80.386057652192733,164.75117617570874
29.691133209814687,62.399113687558632,1012.3414067415614,68.980076160259301,344.93666514315282
14.184291941697387,39.749764049481094,1012.2337390455805,80.009676293607072,407.38613230561242
19.524606993518145,49.361364827699134,1006.7279079195538,84.459928193874021,334.94935895478676
25.659294761926176,57.710354043277555,1015.006135620658,71.778774916310823,392.193928693815
21.367101066881325,47.507052355590183,1006.5459383285061,56.115475200870577,30.385016305590597
nan,44.295878897724357,1012.7875426777923,70.510112559518078,221.55235423987196
24.047640088945116,71.160736671274051,1009.2992373633325,90.61930061235401,285.1059810526915
nan,59.056279970733556,1016.7368545373633,87.757751573008036,41.643949971097605
12.352761320454887,50.072862957931683,1009.3593264782349,90.59379856161415,137.74008077317978
nan,55.98511521832468,1010.8905584214053,77.914642706095165,293.25289308349005
17.963932052200949,51.675424120382388,1006.5950055034396,100.83556333731462,304.22606614516906
16.787059710491285,49.718262317597066,1019.8929054373816,78.421142607611827,141.99165924981187
18.955569864198544,58.324938314324633,1014.9089220241419,76.707769073390196,165.23301008055498
22.356170928493864,62.838859367991432,1011.0315817372064,77.208280984462647,0.96526344079028714
nan,62.461863974306681,1015.4712904873401,69.933095412783501,399.08404555980223
17.944552212226665,59.185044585248242,1018.6039945586759,89.177063725786894,227.13490891753381
22.134337805094965,57.541057066907371,1015.9299251897716,83.192929040373514,245.85420490364945
26.760186185463528,67.494895083304144,1004.7695429469871,60.024696366381733,440.27759190284883
28.354383723901343,43.416420017761382,1008.8620999557978,41.48953109201814,160.42445854755883
19.817241445465072,58.847266322597378,1016.8156137423134,77.823550957312221,384.322806076988
10.668459905713712,44.125553778979302,1023.8928700285418,85.732564347659519,427.45983203189422
24.884057513422583,60.936804667819985,1011.9610078618051,70.507696216902744,198.45601701737337
9.1733316012287514,41.28902658459198,1015.7182820893464,96.108087926666471,367.41709665050462
15.684077729380824,38.855928505649295,1012.1032349555248,75.010854613853965,160.90889979721572
5.2814695346121994,41.696095735939544,1016.3039520922347,87.44316456260448,154.41444751836036
nan,39.86888680436585,1010.3850510136097,60.003393102215242,348.66393778500924
6.8596572925986044,39.538180321097812,1011.8508892549045,82.093393787110799,402.79359929316701
18.795320341749921,44.987616111139559,1002.5601109408827,99.654260228258394,384.78073501730233
17.482399844644277,38.069974622173973,1015.1539633514915,73.165365307735257,33.165216458665711
nan,63.307487525381241,1009.5560024917189,73.238795128851905,148.9394714533455
20.922349415767009,61.266472097302405,1013.2995592901957,88.383038848968454,0.16050371436349131
22.144677499416584,48.980714667881166,1008.1458074133938,75.294606979293931,24.205237139378223
nan,70.564995886744725,1020.9744535829898,79.495097497357222,332.21034119058311
25.580488937116932,71.563648747182668,1007.4519881418688,67.058136083639511,150.52315148657763
28.972967230701816,70.714276467902167,1010.5277054721183,47.5999072824983,449.30130204851497
21.639291647742809,64.970145949082521,1013.3306693374385,81.418667833058436,198.08834328110748
25.705483255683671,70.146759346758614,1007.9573900384729,75.343474993374855,59.39408879450442
23.377235553685079,66.396383471108322,1018.8675710327175,81.018866562468858,128.8977887182447
29.590908502335278,68.853782138601915,1011.8767027325723,57.732930082352617,333.92611817988603
nan,46.668404972960239,1013.5202067411745,74.57857763913772,264.93193347941747
